,review,rating
1391,semuanya enak cuma nasinya kurang pulen jd susah dimakan pakai sumpit,5
1392,sambalnya mantapppppp cuma sayurnya sj kurang banyak hehhee enak smua,5
1393,lauknya banyak banget tp td sayur asamnya sedikit terlalu asin enak kok,5
1394,enak banget,5
1395,enak banget,5
1396,menu kali ini enak banget,5
1397,rasa sesuai selera,5
1398,rasanya enak,5
1399,ayam sama sayur asemnya enak tapi tahunya agak keras,5
1400,enak,5
1401,nasinya keras tp selebihnya,3
1402,enak,5
1403,food good tp kurir nya males bgt ya ga mau naik ke atas kan sy ga ngantor di lobby gedung,3
1404,enaak,5
1405,ayam dan sayur asemnya hambar,5
1406,enak walau dateng kecepetan jadi makan pas udh dingin utk laki2 porsi nasi kurang nih,5
1407,membaik sayur ditambah dan perkedel jsgung mbesar good jangan kendor ya,4
1408,bukan daging suwir,5
1409,porsi nasinya kurang banyak sesuai namanya xl,3
1410,sayur asem sambalnya mantaaapp,5
1411,gada sendok garpumakanan good,5
1412,semuanya enak kecuali ayam gorengnya ayam gorengnya terasa hambar kurang bumbu,5
1413,nasi timbelnya enak ayam gorengnya kuranh berasa karena dapet dada mentok sayur asemnya sedap,5
1414,yakitorinya enak tp nasi nya kebanyakansushinya kurang rasanya,5
1415,beefnya kurang berasa,5
1416,hambar ga ada creamy nya,4
1417,karna gue gak suka sama masakan yang rasanya strong jadi ini sangat enak bagi gue,5
1418,portion small worth price,5
1419,small worth price,5
1420,cuminya aneh,5
1421,enakkk enakkkkkkk,5
1422,ga dikirim makanannyadibalikin duitnyatulisannya dluar jangkauan,3
1423,enak sih tapi makanannya telat datang 1 jam,4
1424,sayurnya pahit rasa ayamnya aneh ketolong sama sausnya aja td,4
1425,enaak semua isinya mantapp,5
1426,ayamnya kurang kebakar sambalnya rasanya aneh,4
1427,enaaaak banget ayamnya tuna kecombrang nya perkedel nya acar nya semuanya enak porsinya pas dan gak terlalu pedas jadi enak di mulut youuuu bakal order lagi,4
1428,enak lumayan,5
1429,nasi goreng cma dkasih kecaphambar,5
1430,super enak cm kimchi nya agak kurang bumbu nya,4
1431,enakkk,5
1432,sop yang enak kayak sop aw,5
1433,nasi ayamnya mantap namun sambal kurang pedas,4
1434,,5
1435,kurang cremy fettucini nya kering,4
1436,enak sayur asemnya berasa ayam dan nasi empuk time bisa gak ya tulis notes supaya bisa pilih bag ayam krn saya suka paha tapi selalu dpt dada,5
1437,sambalnya ngga pedes tapi ayamnya enak bgt masih juicy ngga kering,4
1438,langu dan sayurnya pahit,5
1439,manteepppp enak bangettt,4
1440,saos pestonya enak,5
1441,kurang banyak porsinya,3
1442,ayam ny keras banget,3
1443,sayur asamnya menurut saya agak kurang rasanya ayamnya enak,4
1444,tahunya nggak ada ikannya bukan satu tapi cuman setengah gak sesuai gambar,4
1445,menu yg datang bukan ayam cabe rawit,5
1446,selalu sukaaa,5
1447,enak sekali terimakasih,5
1448,made tartare sauce nya enak,5
1449,oktofu keraskentang krg rasa,5
1450,thx pesanan sdh sampai,3
1451,gak enak,5
1452,sayur dikit bgt dan rasanya aneh mentainya kurang berasa,5
1453,makanan belum datang sampai sekarang,4
1454,makanan selalu enak dan tunanya pun banyak,5
1455,cocok banget sama menu ini,3
1456,enakkk,5
1457,masakannya enak yg lebih penting itu ga telat sampainya,4
1458,menu kurang variasi contoh kurang adanya sayuran dan penampilan kurang menarik,3
1459,mentainya enak sushinya kurang tasty deh,5
1460,puas si tp kl bisa jahenya dipotong tipis2 biar lebih gampang dimakan,4
1461,banyak yg nempel2 gitu bihunny,4
1462,harusnya saos dori nya dipisah ini saosnya dikit gak dipisah ydaudah nyerep semua ke dori nya,4
1463,terlalu asin,5
1464,mantul,5
1465,kalau secara operasional gak bisa antar gak usah tampilkan bisa coverage area nya,4
1466,udang sama kentangnya cocokan gapake kuah,3
1467,kurang enak udangnya cmn 3 sedikit bgt,5
1468,ikan dan sambelnya enak bangetttt,5
1469,sukaaaaaa enak makanannya âï,5
1470,enak enak enakkkk pas smuaaaaa mantullll â,5
1471,bihun enak bakwan enak sambelnya enak cuma syg ayamnya kurang fresh dan ukurannya juga kecil banget,5
1472,udangnya fresh gedegede bumbunya wangi,5
1473,makanannya gak sesuai sama menu yang di dapatkan ayam kecappp,3
1474,telat namun makanannya enak,5
1475,makanannya dibanyakin dong sayurannya cuma dikit terus gak begitu fresh dessertnya juga kurang enak,5
1476,rasa nya agak aneh udang nya,4
1477,terimakasih agak telat dikit tp enakk puassss bgt,5
1478,rasanya kurang enak ga berasa apa apa mie nya hambar gitu,4
1479,enak tapi prosinya kurang kenyang ya sesuai sih dengan harga yg penting rasanya enak,5
1480,rasa oke saran saja untuk ayamnya lebih baik gunakan daging fillet daripada potongan ayam bagian sayap,4
1481,kalau dikasi wasabi lebih enak lainnya sudah cukup oke,5
1482,kering tempenya enak garing gurih manis,4
1483,ena tapi kurang banyak,5
1484,makanan sangat enak tetapi ada staples tercampur dalam makanan mohon selanjutnya usahakan tidak menggunakan unsur staples dalam proses kemas makanan karena sangat berbahaya jika tertelan terima kasih,4
1485,enakk menu nya,5
1486,mantap sering2 menu ikan udang dan cumi yaa daripada ayam terus bosen,5
1487,cocok sesuai yg dibayangkan,4
1488,sayurnya dan kentangnya gak overcook tahu bulat ayamnya rasannya pas tartar saucenya kedepan mungkin perlu ditambahin porsinya,4
1489,daging bukan steak tapi chunk meat rasa seperti rendang seperti di gambar,5
1490,enak makanannya,5
1491,makanan oke porsi pas waktu pengantaran terlambat 20 menit,1
1492,enak porsinya pas utk 2 org,5
1493,berantakan makananku mengurangi selera makan pas dicoba ya rasanya biasa aja gitu special,4
1494,makanannya sih lumayan tp datengnya super telat smpe jam 1 kurang,3
1495,bumbunya enaknggak hambar dan aroma bungkus daun pisang melengkapi rasanya,4
1496,sayurnya terlalu sedikit,5
1497,lumayan sih enak,5
1498,rasanya enakkkk tpi sayang sushiya datang ke lokasi mepet bahkan telatt,4
1499,deluxe lunch package eaten subscription box awsome daebak,5
1500,ayam mentainya enak cuma kurang besar porsinya haha sayurannya agak keasinan lumayan sih,4
1501,rasa agak kurang enak tapi porsi cukup unt makan siang,5
1502,dressingnya enak,5
1503,wow enak banget diluar ekspetasi ini mantap bgt thankyou,5
1504,judulnya udang kentang cabe ijo tapi ga ada udangnya tetap enak koq,4
1505,rasanya enak tapi porsi gak sesuai gambar alias dikit banget kentang hrsnya bisa lebih banyak daging 2 pieces gitu kan 50rb,4
1506,ayamnya sedikit,4
1507,makanan nya oke cuman sayur nya masih kurang seasoning aja jd agak hambar buat yg lain nya,4
1508,sedikit banget,4
1509,kwalitas mohon pertahankan tks,5
1510,nasinya keras dan packaging kurang rapih jadi saat sampai makanannya agak berantakan,4
1511,tidak puas tiap pesen makananan yg ada sayur tidak di kasih sendok,3
1512,tidak diantar karena salah kirim,5
1513,teri dan ayamnya enak cumi cabe ijonya cenderung manis,4
1514,porsi pas dan daging ayam lumayan banyak,5
1515,nasinya masih ngegumpal dan tidak ada rasanya,3
1516,puas semua elemen enak,4
1517,sudah kesekian kali sendoknya patah tlg ganti merkny masakan enak,5
1518,udang hanya 2,3
1519,loooove spaghetti goooddd porsinya ga pelit dan ngenyangin ayamnya banyak bumbunya berasa tekstur spaghettinya pas ga kematengan dan ga keras perfecttt,3
1520,porsinya beda kayak di gambar kentang trlalu sedikit tidak bikin kenyang j,4
1521,porsi kentang sangat sedikit hanya berisi sepertiga dari wadah kentang begitu pula dgn porsi sayur tidak sesuai dgn di foto yg tampak banyak dan penuh tahu sangat asin rasa kentang dan ayam lumayan,3
1522,enak pedesnya pas porsi nya pas,5
1523,makan hari ini terburuk yang pernah saya alami di kulina pas makan ada ulat nya gede banget saya jd bertanya2 seperti apa quality control masalah kebersihan makanan,3
1524,enak semuanya,5
1525,enakkk bgt,5
1526,porsi sdikit kurang tp rasa enak,5
1527,enaaaak,5
1528,enak,5
1529,enak,5
1530,enak,5
1531,enak,5
1532,ayamnya bulunya masih nempel di kulit ayamnya semoga kedepannya bisa lebih baik dan jangan ayamnya paha semua,4
1533,enak cuma porsi agak kurang,5
1534,enakkk tp dressingnya agak keasinan untuk lidah saya,5
1535,ikannya masih berbau amis rasanya tidak enak dan tidak sesuai selera saya,5
1536,dikit ayamnya,4
1537,lebih baik cabe di ulek ketimbang cabe dipotong tp dikit,4
1538,food good tunanya banyak dan paduan dgn kecombrangnya sangat pas kedepannya sambal dabu,3
1539,kurang cocok padu padan lauknya rasanya kurang enak,5
1540,kurang enak,5
1541,kalau bisa porsi di banyakin,5
1542,baik,5
1543,uenakk,5
1544,nasi keras additional dish kurang enak dan rasanya aneh,5
1545,tahu goreng nya asin bgt tp yg lainnya oke,4
1546,udangnya beneran cuman 2 ekor sebatang kara yallah,5
1547,tuna enak meskipun masih ada durinya sweet potato empuk,4
1548,enaakk,5
1549,mohon maaf tahu gorengnya super duper asin meski sudah aku kasih kecap tapi asinnya tak terkalahkan,4
1550,rasanya sih standar chicken nya kerasagak sulit digigit dan terlalu berminyak,4
1551,tidak pernah mengecewakan,5
1552,enaak,5
1553,tapi dressing saladnya basi kata temen saya,1
1554,ayam nya terlalu keras packagingnya jga tidak rekat tutupnya,4
1555,enak happy tummy deh,5
1556,dory nya enak,5
1557,rasa enak porsi cukup kurang wasabi,5
1558,today tahu tauco kmaren bad,5
1559,enak bihun gorengya,5
1560,tahunya aja yg keasinan yg lain lumayan lah,4
1561,rasanya pas bihunnya ga keras kurang ada sayurnya,3
1562,chicken nya kurang meresap bumbunya potongan dagingnya banyak bagian lemak,4
1563,tapi bukan kombinasi yah pas,4
1564,menu terbaik minggu ini tampaknya,3
1565,enak kurang banyaknaja sayurnya bakwan jagung kecil,5
1566,biasa rasa kurang sedap,3
1567,nasinya terlalu keringsayurannya kurang mateng,4
1568,enak jambunya manis,5
1569,sambal nya sangat sedikit,4
1570,sebaiknya udangnya dikupas tempe dan udangnya terlalu pedas sayur lodehnya lumayan,5
1571,sambalnya terlalu pedas,5
1572,ini enakkkkkk banget terutama tempe orek udang cabe ijo nya,5
1573,semua lauknya enak bisa ditambah opsi menu sate telor puyuh kayanya akan lebih enak,4
1574,,5
1575,,5
1576,mantap,5
1577,sambelnya enak,5
1578,taste good,4
1579,baik enak,5
1580,nasinya keras kuah tausinya terlalu asin,3
1581,rasa enak porsi cukup,5
1582,enak tp porsi nasi coleslawnya dan katsunya terlalu kecil,5
1583,meat ballnya kurang enak,5
1584,enaaakk,5
1585,nasi uduknya aneh bukan seperti nasik uduk kampung,5
1586,boring dish chicken dry tofu stew black pepper,3
1587,enak banget astaga,5
1588,tiba2 pesanan cancel,3
1589,enak banget kungpawnya,5
1590,nasi gorengnya ga enak lebih enak masakan nasi goreng sendiri hambar ga ada rasa,4
1591,makanannya enak bersih dan sehat,5
1592,mohon saldo saya dikembalikan makanan terlambat,5
1593,rasa,5
1594,ebi furai nya enak tp menunya agak kering ya mungkin sayurnya ditambah,4
1595,porsi banyak dan enak,5
1596,klo bisa di tambah baso2an,5
1597,baru makan 2 suap pas suapan ketiga nemu harta karun bulu mata yg masak,3
1598,nasi gorengnya b aja ga berasa kimchi nya bumbunya cuma berasa lada doang lebih enak makanan yg kemarin2 si,4
1599,enak banget,5
1600,grilled chickennya enak,5
1601,meski sayurannya menurut saya perlu ditambah,3
1602,enakk,5
1603,ikannya amis,2
1604,pesannya sehathat yang dateng mewahwah,5
1605,semoga bsk ga telat lg,2
1606,rumput laut nya 1,4
1607,semuanya enak,5
1608,toge nya agak kurang matang,4
1609,nasi gorengnya enak dan porsinya pas,5
1610,nasi goreng keto iâve,5
1611,airnya tumpah smua ga dbungkus plastik soalnya rasa saus lemony tlalu manis,3
1612,kurang enak ada sabut cuci piring di ayam,4
1613,,5
1614,foto sama realita beda banget malah sampe mikir ini yang dikirim beda ya,3
1615,utk rasa lumayan tapi knp sih porsi nasi nya sedikit bgt utk harga segitu hrs nya ga terlalu dikit juga dong nasinya,4
1616,dengan harga 17k sdh termasuk ongkir sangat oke rasa juga enak,5
1617,tempe nya tolong dibuat kering ada rasanya,4
1618,sangat membatu kami,5
1619,porsinya pas supnya enak spaghettynya pas tp ikannya terlalu oily bs diperhatikan mgkin untuk ikannya,5
1620,porsinya gede kenyang bgt sambelnya pedes mantap tapi tidak ada tahunya dan isinya tidak sesuai gambar enak kok,4
1621,nasi nya enak bihun ayam goreng nya enak kacang nya terlalu keras dan ayam gorengnya terlalu kecil ukurannya,5
1622,ga pernah ga puas sama nasi kuning ini,3
1623,kurang saus sambal aja,3
1624,nasi goreng kimchinya kurang kering dan rasa kimchinya kurang meresap,4
1625,endolita,5
1626,saya sudah bbrp kali coba dari vendor ini rasanya enak cuma 1 nasinya agak keras mesti kasih air dikit lg pas masak kayaknya jgn kelembekan tp jg jgn rada keras kalau bisa,5
1627,porsi mntap rasa mantap tp ini ayam kremes ko ga ad kremesannya,3
1628,semua nya enak dan tidak telat,5
1629,lauknya ayam trus tiap hari bosen,4
1630,kering tempenya enak,4
1631,enakcuma g ada tissue,5
1632,enak,5
1633,rasanya enak dan porsinya banyak,5
1634,terinya maknyus perkedelnya juga enak,5
1635,nasinya keras rasanya seperti kecap doang,3
1636,makanan pengantarannya isinya sangat berbeda menu tidak sama dengan deskripsi padahal harga lebih mahal,4
1637,nasi keras dan tidak ada serundengnya,3
1638,enak kok hanya sayurnya kurang enak ga nyambung sama menu mie nya,3
1639,mungkin kalo ada sayur yang berkuah lebih enak lagi supaya ga kering,4
1640,terniat lauknya banyak dan macem2 rasanya oke lahhh goodd,1
1641,ditemukan rambut di sayur dan bumbu terlalu berminyak,5
1642,bihunnya kemanisan buat saya tempe nya enak ayamnya potongannya gede dantengahnya masih pink alhasil ga bisa saya makan sudah geli dulu lihat nya,5
1643,buat sy porsi pas sayur msh seger samba matahnya itu lo enak walaupun sedikit packaging bagus memang tidak ada peralatan makan spt sendok tp ga pp kan menggurangi pemakaian plastik,4
1644,b aja,5
1645,asli enak bgt tapi sayang kadang suka engga ada lagi di kulina kemarin gogo catering masa yang seenak ini di tiadakan lagi,4
1646,tidak terima ketring hari ini,3
1647,sukaa porsi spaghettinya kenyang dory nya cukup generous saus nantua nya juga enak sekali rasanya kaya gravy yang dicampur potato puree good work,5
1648,puas ada mozarella cheese yg bikin rasanya makin asik,3
1649,rasa dagingnya agak asam,2
1650,mantaap lasagnanya,5
1651,porsinya pas bgt,5
1652,bumbu dan kerupuk nya kurang banyak,4
1653,sampai jam 1400 saya belum terima pesanan saya untuk hari kamis 3 okt,3
1654,enak nasi gorengnya pengantaran jg cepat jam 1030 udh sampe,5
1655,ayamnya keras,3
1656,daun bwgnya nda ada,3
1657,nda enak,5
1658,kurangg kurang banyakkkk hahaa br tau rawon bubuk cabe enak juga,5
1659,porsi sediki,5
1660,ayamnya dikasih paha bawah sedi bgt rasanya terinya enak,4
1661,porsi sedikit,5
1662,sepertinya ayamnya hampir basi,4
1663,en aaaakkk cuma kurang banyak porsinya jadi masih lapeerr,3
1664,taste good portion miniscule howeversad,4
1665,cukup enak,5
1666,kuah gule tumpah sedikit rasa enak porsi banyak mantab,5
1667,sd dengan saat ini 1552 pesanan belum diterima,3
1668,mantap,5
1669,kurang,5
1670,makanan yg sampai tidak sesuai pesanan,3
1671,lebih mantep kalo dikasi sayur juga selain lalapan,4
1672,bumbu kurang manis banyak minyaknya ayam hambar,5
1673,rasanya terlalu hambar coba dibuat lebih bervariasi agar lebih berasa,4
1674,fusillinya berasa saus caesarnya lebih byk dari biasanya rasanya enak bgt fresh cuma leafy greensnya bisa ditambah mungkin kayaknya lebih sedikit dari biasanya,4
1675,bumbu boleh ditambahin biar gak begitu hambar,2
1676,enakkk sayang bumbu gepreknya kurang banyak,5
1677,terongnya kurang banyak,5
1678,dressingnya kurang banyak tp,3
1679,b aja si,5
1680,pesanan tidak sesuai dengan menu,3
1681,makanan tertukar yang saya terima bukan nasi goreng tetapi nasi betawi dari betawi corner akhirnya saya berikan ke orang lain makanan yang salah diantar tersebut karena saya tidak berminat lagi,5
1682,rasanya enak,5
1683,enaaaak dan segar,5
1684,,5
1685,,5
1686,enak nasi tim ayamnya pas teksturnya bumbu ayam ama kuahnya jg berasa banget,5
1687,di aplikasi tertera 3 pcs tapi pas datang dikasih peer nya cuma 2,4
1688,bagus,5
1689,sayur nya asam,4
1690,jam 1 nyampe buat makan siang,3
1691,ikan dori nya perlu dikasih saus semacam mayones baru enak kayaknya,5
1692,enak,5
1693,sambalnya pedes bgt,5
1694,porsinya seiprit gak seperti digambar,2
1695,enak tp banyak jebakan cabenya,5
1696,bumbunya lumayan terasa dengan sambal matah yg mantap cita rasanya sdh disesuaikan lbh modern krn nasi bali yg asli rasa serai nya lbh tajam porsi lauk dan sayurnya pun proporsional,4
1697,enak banget fussili nya ga boong,4
1698,bisa lebih baik,4
1699,dapet porsinya sedikit padahal temen saya porsinya banyak menu yg sama,3
1700,tolong nasinya agak ditambahin,5
1701,enak banget trutama yang teri nya coba ganti tempe jadi tahu bakar donk sepertinya akan enak juga hehehe,4
1702,ayam dan tahu isinya keras,3
1703,ada kawatnya nasi goreng nya,4
1704,enakkk semoga sambal nya dibanyakin jgn terlalu kemanisan orek nya,5
1705,kangkung krg matang,5
1706,suka banget rasanya enak dan porsinya banyak,5
1707,sambel ijonya enak,5
1708,ayam enak tp sayurnya bosan itu2 terus,5
1709,surprisingly goood tapi sayang iganya kerasa banget gajihnya mungkin krn udah agak lama semenjak selesai dimasak,4
1710,chicken katsunya ndak yoipengantaran belum datang2 dari jam yg ditentukan2 jempol kebawah,3
